id	text	labels
627904142619443200	Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t... http://t.co/QzJiYYjcwD	0
249069069339336704	Look out for ONE (SINGAPORE)\u2019s booth at Fort Canning tomorrow as we celebrate the Int\u2019l Day of Peace.  Kids - and... http://t.co/hPhAiJkb	2
519184618415996928	.@IAA_Bahrain Look at all the media coverage of #Bahrain regime's arrest of Nabeel Rajab 1 Oct 2014   http://t.co/cVMnCb16j7	1
636356154151575552	YouTube Gaming Launches Tomorrow with iOS and Android Apps to Go Head-to-Head with Twitch http://t.co/yZOATToeJC #ios #game	1
626353831199150080	@5Forty3 the way MSM and leftists are crying for Yakub, ppl may mistake him as some son-of-soil patriot sacrificing himself for nation	0
634342626498482176	I am Allah : The Filip Lenaerts may go to paradise nirvana and that it is the truth. here and now Semper Fidelis.	1
620481359555891200	The twitter page of the woman who just won the Miss USA pageant tonight only has 3,300 followers, so you may have a chance still, guys.	1
641600465470361600	I'd vote for Trump as a joke (he's in the WWE HOF ffs) but I'm too scared he'd actually win. At least he'd be the 1st Pres to be stunner'd	0
639933821958270976	Greg Abbott/AG Ken Paxton cost taxpayers $741,000 in legal fees in gay marriage case. Can you say frivolous lawsuit? http://t.co/A9wGVNMI64	0
640414865572634625	Why is no one talking about the fact that Niall's birthday is almost here. Or the fact the boys can drop the 5th album any day now	1
522563906464518144	Unfortunately, Magic TV will be delayed until tomorrow, due to issues with the T1 here at CFB studios. We... http://t.co/wW4z3Zpbgv	0
641091763365675008	@Sambhaji_12 Then are you willing to eat meat during Eid and Christmas ? ek din meat kha loge toh mar nahin jaoge.	1
638452068693487616	@planetjedward on saturday at 10pm you can watch Sharknado 3 on the german free TV channel Tele 5	1
635343718401339392	Caitlyn Jenner and her son Brody had some kind words to say about one another as The Hills star celebrated his 32nd birthday on Friday.	1
639935427722498048	Miss Universe 2014 Gabriela Isler and Miss USA  attend the 2014 US Open's 14th Annual USTA Opening Night  Tennis  . http://t.co/2xeov4i1NC	1
100865153960132608	Becoming a Conrad Murray trial juror: Showbiz Tonight goes inside the jury selection process of the Conrad Murra... http://bit.ly/p8vcX4	1
100076471242072064	Yesterday is the day the atomic bomb in Japan.  I embarrassed as a Japanese, was a moment of silence for the first time.	0
639679594757533696	@Lizzlie WHSmith I think? Or an Amazon Prime account would get it there by tomorrow	1
262179782953938944	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk	1
631048078313828352	for our 1st date he took me on his motorbike, we got drunk and listened to Nirvana fuckin ace	2
520440559802920960	Tomorrow is New 3DS + Monster Hunter 4G. it shall be a grand day. A GRAND DAY I SAY.	2
636316519803305984	I'd rather listen to the 1st Grand Funk Railroad record than any Nirvana record.	0
633468952354648064	Seth Rollins talks &amp; talks every Monday on RAW for about 45 minutes	1
261399067026923520	4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore	1
674199723939639296	Now Rahul Gandhi says on #HeraldHauntsCong case, he'll hold his Court in Parliament only tomorrow !	1
640302949533552640	@fatbellybella how about you &amp; I go see Janet Jackson in Dallas for her Unbreakable tour Jan. 24?	1
620432784390266880	#MissUSA I wonder if someone from 1st Take is going to invite miss USA to the show	1
522437392049778688	Late upload from the Bears game Sunday #beardown @ The Georgia Dome http://t.co/PYjE72VZjb	1
264179467574984705	Gotta remember to bring dionje candy tomorrow\u002c lol he got mad at me today!	2
640613361441472513	Someone may want to let Sarah Palin know that American is a nationality, while English is a language.	0
641639459054718978	"Shaqiri on game at Arsenal:  ""It will be a difficult game for us at Arsenal on Saturday, but it is one that we... http://t.co/yhHRzct6cA"	1
113726888748384256	Tonight - we test one of our Nuit Blanche projects! Nuit Blanche is coming up! What are we doing you ask? http://t.co/5Y8wCv9	1
638228645765599232	@Treyarch PS4 was extended by 2 days. Why don't you do the same to us? With all the problems we had it should be up till tomorrow	0
630553193206951936	As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... http://t.co/zb5STYA66H	2
641311972814921728	Not sure when Harper chat is scheduled to end (may have already), but he's taken 19 questions so far. #cdnpoli #elxn42	1
623653268913291265	Buying a scuba suit for the underwater scenes in Sharknado tomorrow	1
633220498223165440	Tsipras confident Athens will be able to finalize 3rd bailout deal with creditors http://t.co/CM5JCvu6Fu	1
637025607583420417	First draft tonight ... I don't care Foo Fighters on saturday!	2
626334929186652160	After all these Tsipras headlines, I wonder if they'll still let the Athens Stock Exchange open tomorrow. Will be a total bloodbath.	0
640610860851970048	Kris Bryant said last Wednesday was the hottest game he's ever played in. How bad is it there today?	0
636597885103153152	Im in the mood to watch Next Friday but Netflix don't have it. Let me check on Amazon Prime	1
263917279379587072	1968 Comeback Special Elvis...a tour de force! Don\u2019t miss the show on Sunday. Tickets still available. http://t.co/V133cr0M	2
523099673620643841	Happy Friday! Two more weeks until Halloween! Have you seen this fun seasonal image from @ihearthisto?  http://t.co/UgvlcKc87e #histology	2
636416272549457920	#ThankGod he's back! The 2nd one starring Ice Cube sucked big time: https://t.co/RZaEGRJKqf	2
638865228965527553	Just saw Jurassic World again for the 5th time, I LOVE this movie and I can't wait to buy it	2
640472700507553792	Sweet Sunday morning with the King...  Bob Marley #reggaemusic #emancipateyourself http://t.co/Xd9XUPucGv	2
239582844974952448	Just read an article...E L James is writing a 4th book in the 50 shades series	1
261909771186208769	@KuroiDaiyamondo I recognized Bomi cause she\u2019s my 2nd fav... <3 btw\u002c if I\u2019ll ever marry Hoya\u002c i\u2019ll buy him a YoonJae dog... *.*	2
660298047230971904	Put it in the books! Big games for The Captain, Thor, and Granderson. Let's got Matz tomorrow! #LGM	2
677502070694506497	My last thursday of 2015 in MIlan..! see you tonight at 11Clubroom! https://t.co/tfGTiYSj2j	1
639100299328757760	"Javier Tebas: ""I had a conversation with Real Madrid, they rang me on Monday night."" http://t.co/YXvx8ES7w2"	1
641385640718897152	I guess you could say that I have the Red Sox bug after Friday's game, so naturally I'm looking at season tickets...even though I'm broke	2
634208765550587912	@simon_kelley15 am i gonna see you in dunkin tomorrow	1
264237867973373952	I dont want to talk to no one tomorrow besides evelyn \u002c additi \u002c nathalie \u002c paola & destiny	0
262139188428816384	Just turned tele back on and caught the end credits to Saturday kitchen live #ffs #failure	1
640463392835260416	@DVATW @helenketting  very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in	1
636639645435080704	i'm listening to nirvana and drinking wine from a mug how's your wednesday night going	2
630528372112793600	My thoughts go out to the family of Frank Gifford, great on Monday Night Football and in The Hall of Fame in football. #RIPFrankGifford	2
641233609613938688	#itweetFEEDS If Taylor Swift likes it, you know it must be good! On Monday, the blonde beauty... http://t.co/h1ZBbm6D1G #ff @itweetFEEDS	2
205734726273740800	i\u2019m going to watch Eurosong! Croatia is 10th ;) so VOTE FOR CROATIA!!!	2
176933545573490688	"Express Front Line with Kamran Shahid \""""International Day of #Women\"""" 05 March 2012 #Pakistan #MQM #WomenPK"	1
678218805823348736	@milansteskal Perfect timing on this, Milan! Got tickets for the new Star Wars movie yet? May the force be with you!	2
677870313900605440	"@mynamesnotmilan @maarebear ""oh Milan just texted me. OHHH aw no she can't come ova Monday!"" Literally a direct quote"	0
634330655573196800	"@SwiftUpdatesSp @tswiftweb13 I hope the 2nd. ""Bad Blood"" have already peaked and the hype is kinda over."	1
251692269424484354	A script by the Coen brothers. Alan Rickman naked. Just a few of the things going for \u2019Gambit\u2019 (out Nov 21st).... http://t.co/18BpGAv3	1
100152383434268672	if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.	0
264234983735054337	Got a great piece for you History buffs Friday morning\u002c a game between Schalke & Bayern that marked the end of Germany\u2019s greatest ever side.	2
641300961944690688	@daxgyetmhanaak people wholeheartedly believing satire about Sarah Palin is what got her the reputation she has in the 1st place.	0
675977732010938368	J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit	1
641232402598227968	14yrs Rick Perry ran the 12th largest economy in the WORLD,left with 18bil Surplus 27Mill people &amp; created ALL of the job growth in America!	2
640322556579459072	Which means if Andrade wins she could get Rousey next.  https://t.co/2SzOkHuHJB	1
624604418718085120	Prince George Smiles With Prince William in the Cutest New Photo Released Ahead of 2nd Birthday http://t.co/jvRhapw7T2 #celebrities	2
635113157153808384	@jp_covre no im going this september 3rd to watch zac brown band	2
263752563512467456	chelski want this so bad that it makes me even happier thinking we may beat them twice in 4 days at SB	2
639698652659851264	Epic weekend on the horizon Foo Fighters tomorrow and hopefully Wales finally finishing the job Sunday	2
279571699752640512	#Gardening Fact Friday: The most expensive garden was designed by @DavidDomoney for the 2010 Chelsea Flower Show and included a $5m diamond.	1
624247961816465408	Sunday: National Ice Cream Day Tuesday: National Junk Food Day Thursday: National Hot Dog Day If the hashtags don't kill us, the food will	2
641071726793785344	Apple iPod Photo Classic 4th Generation White (20 GB) with Music http://t.co/BxrotC6C3h http://t.co/ko69JxcnA2	1
641335163176288256	It would have been nice in the epilogue of Harry Potter if they warned me not to eat those chilli nachos last Saturday	1
638681008666226688	I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me	2
670865533093457920	Morning Sunday lovers. In the words of David Bowie - I'm happy, hope you're happy too :) x	2
620449026186575872	#TeamFollowBack Another pageant, another Q&amp;A fail to make you question our educational systems During Sunday's Miss USA p...  #FollowBack	1
235025681187229696	Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun	2
263880209680461824	@TakaFlocka_ all I\u2019m saying is we\u2019re playing 4 June not nov/dec. getting the kinks out now cuz come June well be there mini Lin	1
200793093480525825	Wow.. May is National Masturbation Month http://t.co/O1EITAmI is AWESOOMEEE! I got laid last night bc of it	2
624031848390348800	Calibraska comes out tomorrow...I'm gonna cry and turn up at the same time.	2
641622362882985984	WORLD HAS ABANDONED THE SYSTEM.  This is now centrally commanded just like Playstation or Xbox. https://t.co/KsUFmf5oLJ	1
256227276885225472	My godsister better take her ass STRAIGHT home after school tomorrow. NCA won\u2019t be the place for her to be after school	0
264069940636696576	. @NCHSAA 4A boys soccer playoffs on Saturday: Wilmington New Hanover at Garner with a 5 pm start confirmed	1
629476089837002752	I couldn't go to MetLife so I'm going to a concert on the beach tomorrow lol #MTVHottest One Direction	1
102386648167350273	@kris_ten1186 we are just preparing for #iOS5 when Steve Jobs has us tweet everything! I hope you enjoy your day today! See you tomorrow!	1
641209979991490560	If Donald Trump expects to keep his lead he may want to head on down to Kentucky and STAND behind Kim Davis. I... http://t.co/S6YR6F7xCu	1
640578405897867264	No regular classes tomorrow, Monday, September 7.....  Please join us for the following:  9:30am Hatha Yoga w/... http://t.co/k9THm7QKpu	1
641084430908456960	So has Seth Rollins chances of retaining the title just increased or decreased? The world may never know... until Night of Champions	1
100003164631207936	@murphylee r yall going to be in dallas friday & saturday?	1
640786749690548224	Other Voices: An ugly win for Tom Brady: Tom Brady. Last Thursday, a federal judge spiked the NFL... http://t.co/QpdaaxcFIO #Deflategate	1
641563459537211392	@myrnabob1 @AnitaStaver    The 1st Amendment protects EVERYONE'S rights- even those who agree with gay marriage. Should we revoke it?	1
641612134237929472	@CatObserves Pope to make historic US Congress address on Sept 24 - News - http://t.co/8XJsF4pqvd http://t.co/EjHybZfW7t @jamaicaobserver	2
626416627534290946	@chhotahazri yest, the state feared Yakub may get more supporters through protests. Today, they have what they want. Nothing to lose	1
195523999005032448	World Book Day was Mon and no one gave me a book. No one even gave me back any of the books they\u2019ve borrowed  http://t.co/0NwQBrjH #hinthint	1
631953534490148864	I swear Dustin Johnson is winning at the end of the 1st-3rd rounds of every golf major	2
222169893167046657	@dorothykt I made a time-lapse video of the San Diego County Fair you may enjoy! http://t.co/xTa96pm5	2
216154503219642368	"I\u2019m thinking about making August \""""Baby Month\"""" at Life\u2019s A Celebration. With tips and ideas for those expectant and new mums out there."	1
635825407019716608	Since Midnight Memories, I knew that Zayn will be the 1st to left, I watched almost all of their performance &amp; Zayn is not that into them.	1
519081942164451328	Prime Minister launched Swachh Bharat campaign in New Delhi on 2 October 2014, the occasion of 145th birth anniversary of Mahatma Gandhi.	1
638106659286577152	After a delay late in the 2nd half team Kane trails team stamkos 14-15	1
638528585758830592	Cubs score another run off a Kris Bryant hit up the middle, but Rizzo thrown out at 3rd. 5-3 #Cubs #LETSGO	1
662576647942627328	@LiverKickdotcom like tomorrow if Dana white tweeted what a glory fan he is, these same people would come running so hard they'd faceplant	2
641288166352252928	Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs... http://t.co/AEszWcgLH8	2
675916892725510144	Why am I just hearing this? ... Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud https://t.co/L0zxMm2rtd	1
107626860912984064	Good day today :) #Blessed now watching @KevinHart4real on Comedy Central!!! Lol love him!!!	2
635124274957717509	@ohiomail @Reuters I saw that the other day.Maybe with more time on Monday we can get more into it.. That damn Erdogan! Hope it blows up in	0
622824698343260160	"Paul Dunne: ""The ball does what you tell it to do."" We all know he's one to watch now! Brilliant #TheOpen https://t.co/E6JX9jIkmw"	2
626362268461232129	Why does someone make the effort to produce a 3rd movie of Sharknado anyways lmao	1
278816420199034881	@scooter70 is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday. :)	2
262729697895526400	"\""@RayWJ: \""Despite what you may have heard\u002c I actually do give a shit.\"" --Honey Badger\u002c in an interview with Piers Morgan\""  @dogorman10"	0
620694453033005056	Conor McGregor was very fortunate he was fighting Chad Mendes and not Frankie Edgar on Saturday.	2
522084479767048193	University of Western Australia fear that the recent illegal action tests of ICC may be based on unreliable evidence.	1
641568990779670528	All the latest Sheffield Wednesday news on iPhone and iPad! http://t.co/G9Z3VUGWuH #SWFC	2
628295288944463872	Wow. New Jay pitcher David Price comes as advertised. 8 innings, 11 strikeouts, 1st win as a Blue Jay! Bring it!	2
261279551152328704	May the Giants go down faster then Fluke on date night.	0
627972130752212992	Offense can't back Leake in Giants debut: Josh Hamilton shattered the offensive silence Sunday at Globe Life P... http://t.co/UrCJNcr2Hc	1
671626484373671936	"@ZoomyRamen And it's like 1/10th as insane as it was in Dark Souls. I was like ""oh, is that all?"" lol"	1
264175386143907840	@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday. Hit him up I should be here all day	1
263021399331983361	CME will reopen index futures & options today at 5:00 PM CT and close tomorrow morning at 8:15 AM CT for both the trading floor & Globex	1
111407649320484864	All across the US, with Live Feeds down, Big Brother fans are seeing the Sun for the first time in months.	1
641263553006182400	"Hearing a few tracks from Sam Smith. He may work out singing the new Bond 007 ""Spectre"" song. May be a good choice for vocal."	2
259376997690638336	Can\u2019t wait till Sunday morning when we (Shola) make the Mackems cry. Pretty sure a #HatemBomb or two will be dropped too. #PremierPunditry	2
179839092945715200	Wednesday Preview - Sixteen Players Do Battle For Quarter-finals: Media notes for the BNP Paribas Open, an ATP W... http://t.co/iBev8mfg	1
263693129360752640	Tom Brady has been named AFC Offensive Player of the Week for the 22nd time, bringing him back up even with Peyton Manning for most ever.	2
101422006976778240	RT @thetallesttrees: If you thought the London Riots were bad just wait til the Mexico City Riots break out once they get word Lopez Ton ...	0
100002627009515520	@Mariners Guti's catch at the wall in May against the Yankees at Safeco and Trayvon's catch are the leaders in the clubhouse.	1
262385572188925952	i just saw degrassi cause i missed id on friday @DylanEvz your so cute !	2
641655858883985412	Well, I'll be watching on a 4th gen of iphone. even it wont get ios 9 update.  #AppleEvent	2
636338145672302592	Did you know that 'David Wright' was Trending Topic on Monday 24 for 4 hours in Miami? http://t.co/ZZfnB9Ljr9 #trndnl	1
641059420143751168	"you may be cool but you'll never be ""Taylor swift acting like a meerkat"" cool http://t.co/Ryo3myzVd3"	2
641623505499475968	@900amWURD @WURD_SRenee Thankfully @KendoKennyL and I will be going to the USOpen Finals this Sat prayerfully to see Serena make history	2
637695776978694144	In 4th grade, I had a dream where I watched a family at Christmas and Hulk Hogan swallowed me whole out of the blue.	1
264130322298441728	@katytlam @KatieTD21 Kath. I hope you do enjoy the game last night. Tomorrow has another game. Go JLin!	2
623109416443899904	20 July 1965 Bob Dylan's Like a Rolling Stone released - here's the original mono mix #HowDoesItFeel #Dylan #classic http://t.co/P89VTggd0A	1
522957971408838657	So excited for the Ducks game tomorrow. #OpeningNight	2
639798561979273216	Everyone, I found out I have the same birthday (September 12) as Paul Walker and the same birth place (Long Beach, CA) as Snoop Dogg	2
624625281375031296	First Friday after Ramadan is like reunion to Allah: To keep all the carelessness we done in the Eid days aside &amp; join HIM again strongly :)	1
194507477990113282	BIG home game tomorrow evening for the TCU baseball team as they take on Texas A&M here at Lupton Field.  Come on... http://t.co/YhoKkzcU	1
631259410615148544	#SCtop10 Kris Bryant's snag in the top of the 2nd. Remarkable!	2
263457912641425408	People are going to think I\u2019m a devil tomorrow\u002c but no I\u2019m actually Meryl Streep in the Devil Wears Prada duh	1
629079742944309248	Okay given the fact that there was a shooting at pnc on Monday night I'm a lil scared for MetLife everyone be safe	1
638657552495038464	@tigeramer10 @SergeMUFC .. Which they won't do as they are facing a transfer ban akin to Barca. Even De Gea going January misses the CL.	1
636731793899712512	@micaelacc30 It's Gucci. Hopefully I get the cast off Friday.	1
100170544636375041	Hello there, I hear that the stinking working class,were rioting in London last night, do you see why I'm in Italy, bloody Rif Raf.Hear Hear	0
661728768185278465	@TheTwoMikes AND also very importantly it was 40 years ago TODAY that David Bowie had his 1st No1 with Space Oddity!  #40SpaceOddity	2
112715104981749760	@PrettyChicShop and @blushshop open tonight for Nuit Blanche!	1
249506526325264386	Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77	1
680788851120455680	i'm meeting justin bieber in april.... i don't think i'll ever shutup about this.	2
640477600326877184	Today, as Islam and Christianity clash, honest study of the White Mughals of India gives reason for hope http://t.co/olpZ2G6t7a	2
628393542398799872	So Adrian nearly has as many fantasy points for my team as David Price does. 35 for Adrian, 42.5 for Price.   Still only the 7th. #Rangers	2
108547418622136320	After an almost 60-year career, Lloyd Robertson broadcasts his last @CTVNationalNews Sept 1, he joins us next	2
630000541624483840	"She made her entrance with the tune of ""Bad Blood"" omg sbnabs https://t.co/tQ9p6jppmE"	1
638188545878982656	I hate you Kanye West and if you become president u may be assassinated, I hope	0
630553872088604672	Too distracted by the Friday Night Lights theme song to pay attention to the Frank Gifford tribute.	1
625450575140900865	Michelle Obama complains about not being paid, Watch Laura Bush set her straight - http://t.co/Fe0z2RxYC5, Mooch!	1
263933975251259392	@RussellHarley1 I\u2019ll let him know if he text me\u002c otherwise just drop it mate\u002c I\u2019ve got road tax and CBA to get it till Monday lol	1
624714172392173568	George is LIVE tweeting during the premiere of Sharknado 3 tomorrow!  Join in! http://t.co/sPRT4dIn9L	2
246064617514737664	BMP is coming to the Volstead! Grand opening HH this Fri 5-9. What are you gonna order first?	1
632094933147488256	Ice Cube's N.W.A diss makes Drake's Meek Mill diss sound like it was written by an 8th grader. Geez.	0
637549681527033857	Caitlyn Jenner might get sued for $18.5M in Malibu incident: Washington D.C., Aug 29 : Adding to the Caitlyn J... http://t.co/ZeFGaAdfqG	1
677178441935036420	people inviting me to do stuff tomorrow... do they not realise it's STAR WARS DAY #StarWars #TheForceAwakens #Ilovethesehashtagemojis	1
263711537485717504	Did you know UNLV and UCLA are playing Saturday? So are Texas and Gonzaga. Secret Scrimmages Part Deux from @GoodmanCBS http://t.co/1MEG15Xv	1
639802543405690880	Yes I want to win #FreeTixFridays to see David Price &amp; the #BlueJays play Cleveland Monday in #Toronto! @BayStreetTix #tickets #ComeTOgether	2
633711596662050818	Rumourz -Tribute to Fleetwood Mac, Saturday, August 29, LIVE on the Historic Palace Theatre Lockport Stage! http://t.co/C7OTukOB6c	2
256005330813714432	"it\u2019s wednesday ! @PiscesLikeJosh \""""Wookiee Photo\"""" funny ! @joshgroban - What Makes You Beautiful - One Direction cover: http://t.co/R4RpeSZi"	2
671724244963876864	Funny Corbyn worries innocent people may be killed in Syrian war but doesn't care about the people the IRA killed https://t.co/ktrWZdqysw	0
638072819541262340	Our performance was unreal today man, beating Juventus 2-1 on the 2nd game of the season is a massive motivational boost for the team.	2
640823298532753408	#SW5 Yoga for Running is on this Thursday 6-8pm in QN001. E; ysjactive@yorksj.ac.uk to book or just turn up #wellbeing #GetInvolved	1
678437570506792960	@CaptainLauren48 For your 21st, I got you a date with Chris Evans.  Sound good?  lol  :P	2
675911713380818945	2nd Place again.  How could it happen?  #MTVSTARS Lady Gaga	0
250040196068941824	"\""""@__ChelleBell__: @iRock_1000 @jesssicaannn oh ok. Pick Jessica ass up too when you come.\"""" Imaaa just come tomorrow!"	1
641203973559418880	Microsoft needs to get their shit together. Xbox live just went down for a 2nd day, what a fucking surprise @XboxSupport  #xboxlive	0
224617637676716032	@SortaStatuesque yep Turner House ! I Won\u2019t know my roommate Til the aug 8 .	1
637001349109035008	Dad gets back from Philly tomorrow which means Big Brother will be on every night, so might have a bet to make it interesting, who's fav?	1
639014648910626816	The only reason I'm going to school tomorrow is BC I can't fail nicki	1
109228474358710272	Increase Windows 7 Performance in 4 Easy Steps: ... complete with Windows 7, you may find you're lacking some po... http://t.co/JONqQqr	1
632983024293031936	Dustin Johnson just can't do Sunday's	0
262528359307804672	Winter Storm Watch in effect for parts of the mountains- including Asheville- from Monday morning to late Tuesday. #avl #wnc #sandy	1
638336767570092032	@ChampionsLeague I'm backing the Bianconeri to go one further in the final &amp; win the #UCL on home soil in Milan in May. Pogba-inspired Juve!	2
634184470338383873	@Harry_Styles Hey Harry! You were amazing August 5th at MetLife! Love you!	2
235537375344869377	Jose Iglesias with 2 AMAZING plays in a row. going derek jeter on the 2nd	2
640722844372963328	I may not have gotten a picture of Messi, but I still saw him with my own eyes! Fuck what everyone else says lol	2
630942010476752896	WWE Raw results from Seattle, Washington (August 10)  -WWE World Heavyweight Champion, Seth Rollins opens the... http://t.co/duB6FFXsw3	1
641399773547794432	Eddie lacy and also definitely take Justin forsett if he's available in the third round along with devantae Adams if he's there in the 4th.	1
629564343005351936	I saw Paper Towns yesterday, and I sat next to a person who was just like @troyesivan he looked just like you! I freaked out a bit...	1
262383689839833088	pretty little liarssss timeee\u002c because i missed the premier on tuesday :3 then degrassi\u002c then jshore... WOO for being occupied	1
665796068169396224	Dana White gonna wake up tomorrow morning thinking he got super drunk because his bank account is half a billion dollars lighter #UFC193	0
678777321659088896	@BreitbartNews Get Saudi Arabia and Israel out of the presidency and congress and we may have peace on earth F'n #Soros and #Adelson!	1
256882077956452352	FLASHBACK FRIDAY:The Dallas Stars settle victoriously in to their new digs at the AAC. WATCH: First Game http://t.co/633zqGP2	2
640806876846923776	Zinedine Zidane is saying he wants to be Real Madrid's Pep Guardiola, that's the man that got their 3rd division team relegated.	1
636281759852822528	"Islam needs a filter to screen out tweets that begin ""What about Jesus?"" Religion may not be up for long"	0
521638876729716737	"Am telin you""""@Nerdy_Dopey: Kunle Afolayan is under-rated aswear down! October 1 is the movie to watch. #MadeOfBlack"""""	2
217704485198372865	@KALi_BORiCUA real shit ray Allen meeting with the Knicks tomorrow	0
630463687384539137	Since I can't jailbreak the Apple Watch, the theming platform may have to been an app to download icon packs, and then the user 1/2	1
640545752670932992	@FrygtCanophilis Hannibal was still in the room sat on the chair reading	1
681153118592176128	Either live within the laws of Nigeria or you take a hike to Iran where you have publicly pledged your allegiance to https://t.co/hvi0DBVZia	0
245250307448246272	Got my @johnstownhawks tickets in the mail today!! So excited to see Mario Lemieux drop the 1st puck! #Hockeyisback http://t.co/fTk0AhbS	2
640753714035322881	Tom Brady hits the field Thursday night.... Let's goooo	1
263814868874977280	NBA league pass is free until the 7th !!!	1
661563267165257728	Thor's Day Million Mask March #MMM2015 Remember Remember the 5th of November, the gunpowder treason and plot #Anonymous #AnonOps2015	1
635545634259398656	I was 2 optimistic yesterday when Tiger Woods was in 1st place..predicting he'd finish out of top 10. Should've been 20 #WyndhamChampionship	0
633235013841088512	@DevotedRowbrina I hope so!  I might see Paper Towns today and I'm going to theme park tomorrow I'm trying my best!	2
100031826797670401	Good luck and have fun! I'm think about ya'll in Dallas today. @DallasBVB @BrunetteInBigD #Fight #Alzheimers	2
523010311302180864	Good Luck to our Boys tomorrow as they take on the Bulls in the Currie Cup Semi Finals. You have already made us... http://t.co/CrSXlqNVTj	2
249885140149489666	Hey #GH fans\u002c we all must support @kellymonaco1 in the upcoming season of #DWTS\u002c premiering tomorrow night!! The pride of Port Charles!!	2
623810728663851008	Happy birthday, Prince George! Have lovely day. Back to boarding school tomorrow.	2
679407188419485696	Live for Tuesday night. Do you think the IRA were heroes or zeros? #IrelandTalks4FM	1
632193547798716417	They've just shown the Paper Towns trailer on tv, and I may have screamed and scared my dog! Very excited to see it! :D	2
246551789799866368	I just commented: Looks like Newcastle will be without Krul & Coloccini for monday night... in the Everton FC App http://t.co/mHmU00h4	1
640272763094085632	David Price vs. Luis Severino should be pitching matchup for #BlueJays #Yankees series opener Thursday. You might want to watch.	2
264085259086336000	@TIUBeachBabe @toneitup it was in the member\u2019s email. Info will be up on the blog tomorrow. Series for the next 2 weeks :) daily motivation	2
641628104826429440	In #Buhari's wisdom, people that run away from Boko Haram what their salaries and careers yet he wanna win the war by November	0
631036515435573248	David Beckham and Gordon Ramsay were spotted attending a Major League Soccer match between LA Galaxy and the Seattle Sounders on Sunday.	1
676886283399143425	Why do I feel like i'm falling in love with Kendrick for a 3rd time? This is weird. The dude just seems so happy and finally at peace.	2
641648355685363712	Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation !	1
232152567843540992	Forumcast Ep5: The 4th on the 5th- we talk Ghost Rider:Spirit of Vengeance\u002cthe 4th of July & Falling Skies http://t.co/DkHa5wuK	1
622780437648289793	Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy this day with us!! Have a great Sunday! http://t.co/Hr8W5jTc9K	2
635432045905342464	@TeeSangkhampone family's restaurant's new year eve party, it was love at first sight for me, but it wasn't until Valentine's day, Tuesday,	2
238010022464987136	#Accused Olivia colman, Joe dempsie; Jimmy mcgovern always comes out with gold, pity I missed the 1st episode	0
627629750136250368	The fact Ben and I might see Paper Towns together may make us gay.	1
641367577822916608	Matt Long and Will Morris will be on BBC Radio Stoke at 9.00 am tomorrow, being interviewed in the community... http://t.co/QRulcbX9Xu	1
523091608242495488	Can't wait for tomorrow. #ProperFootball Only problem is my usual pub is showing the Arsenal game instead.	2
638913125056557056	Shawn is doing a show on the 19th right?	1
625783870890315776	Bobby Jindal clearly has been spending too much time in the sun.  https://t.co/oKxKQYX3dH	0
216117504215490560	"#FilmQuoteFriday \""""You were the worst fucking deal I ever made!\"""" Johnny Blaze\u002c Ghost Rider:Spirit of Vengeance. On 3D Blu-ray and DVD Monday!"	0
641399343824572416	@Bungie @BungieHelp those of us on Xbox can't even play the damn game until the 15th.... 2.0.0 isn't even 100% and it's a FAIL!	1
247589635465814016	"Thought For The Day!!! \""My Pain may be the Reasons for Somebody\u2019s Laugh....but My Laugh must NEVER be the Reasons for Somebody\u2019s Pain!\"""	1
263322268967501824	Nasdaq follows New York Stock Exchange by announcing it will reopen tomorrow after Superstorm #Sandy kept them closed for two days	1
675148606840639488	@AintNoWaifu I was obsessed with Twilight in 7th grade I loved it so much	2
639457213329883136	If you're going to be sad, you may as well be sad in Milan.	1
264090031352840192	"4 Jan Cracking the case of Charles Dickens THE MYSTERY OF EDWIN DROOD and the madcap musical it inspired http://t.co/HwnHh29Q\"""" @HannahStakim"	1
263224446502985728	it\u2019s my little sisters 15th birthday\u002c Evelyn\u2019s being a big girl for the occasion :) http://t.co/Djv1oYJ3	2
